Label,Message
ham,"Hmmm... Guess we can go 4 kb n power yoga... Haha, dunno we can tahan power yoga anot... Thk got lo oso, forgot liao..."
ham,Tmrw. Im finishing 9 doors
ham,Lol no. U can trust me.
ham,If you r @ home then come down within 5 min
ham,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
ham,Ok k..sry i knw 2 siva..tats y i askd..
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?
ham,You are right. Meanwhile how's project twins comin up
ham,See the forwarding message for proof
spam,INTERFLORA - It's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
ham,Hanging out with my brother and his family
ham,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
ham,I finished my lunch already. U wake up already?
ham,Tell them u have a headache and just want to use 1 hour of sick time.
ham,Ok lor ü reaching then message me.
ham,"I feel like a dick because I keep sleeping through your texts and facebook messages. Sup, you in town?"
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps 
ham,Happy birthday... May u find ur prince charming soon n dun work too hard...
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
ham,"Yeah I am, so I'll leave maybe 7ish?"
ham,So when do you wanna gym?
ham,No calls..messages..missed calls
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham,Yup i've finished c ü there...
ham,U sure u can't take any sick time?
ham,Ranjith cal drpd Deeraj and deepak 5min hold
ham,HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!
ham,Hi :)finally i completed the course:)
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da."
ham,S but mostly not like that.
ham,Wa... U so efficient... Gee... Thanx...
spam,85233 FREE>Ringtone!Reply REAL
ham,"Hey elaine, is today's meeting still on?"
ham,Jus finish watching tv... U?
ham,I'm in class. Did you get my text.
ham,I donno its in your genes or something
ham,Midnight at the earliest
ham,So i asked how's anthony. Dad. And your bf
ham,Ladies first and genus second k .
ham,Come by our room at some point so we can iron out the plan for this weekend
ham,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
ham,Prepare to be pounded every night...
ham,I am on the way to ur home
ham,Hey happy birthday...
ham,I went to project centre
ham,We are both fine. Thanks
spam,Someone has contacted our dating service and entered your phone because they fancy you! To find out who it is call from a landline 09111032124 . PoBox12n146tf150p
ham,Crucify is c not s. You should have told me earlier.
ham,Ya but it cant display internal subs so i gotta extract them
ham,Then u drive lor.
ham,I am on the way to ur home
ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
spam,3. You have received your mobile content. Enjoy
ham,I am on the way to tirupur.
ham,K tell me anything about you.
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
ham,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
ham,Once free call me sir.
ham,"aight we can pick some up, you open before tonight?"
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
ham,Yeah just open chat and click friend lists. Then make the list. Easy as pie
ham,Huh i cant thk of more oredi how many pages do we have?
ham,I'll text you when I drop x off
ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
ham,"whatever, im pretty pissed off."
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :)
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.
ham,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
ham,Ok... I din get ur msg...
ham,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
ham,Oic... I saw him too but i tot he din c me... I found a group liao...
ham,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
ham,Quite lor. But dun tell him wait he get complacent...
ham,Already am squatting is the new way of walking
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.
ham,"Damn, poor zac doesn't stand a chance"
ham,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
ham,"Machan you go to gym tomorrow,  i wil come late goodnight."
ham,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
ham,Can you pls send me that company name. In saibaba colany
ham,"Cool, text me when you're parked"
ham,You've always been the brainy one.
spam,"Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2"
ham,Wif my family booking tour package.
ham,I love u 2 my little pocy bell I am sorry but I love u
