Label,Message
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,So when you gonna get rimac access 
ham,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
ham,No problem. We will be spending a lot of quality time together...
ham,"sure, but make sure he knows we ain't smokin yet"
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04
ham,What is the plural of the noun research?
ham,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
ham,Really do hope the work doesnt get stressful. Have a gr8 day.
ham,K:)i will give my kvb acc details:)
ham,Ok... But bag again..
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
ham,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
ham,S but not able to sleep.
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng..."
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,"Yep, by the pretty sculpture"
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,I cant pick the phone right now. Pls send a message
ham,I didnt get anything da
ham,I'm leaving my house now...
ham,"Alright, we're all set here, text the man"
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! "
spam,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
ham,Nothing just getting msgs by dis name wit different no's..
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
ham,"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone"""
ham,Thats cool! I am a gentleman and will treat you with dignity and respect.
ham,Kinda. First one gets in at twelve! Aah. Speak tomo
ham,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
ham,Bring tat cd don forget
ham,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088"
ham,Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*
ham,"I'll text carlos and let you know, hang on"
ham,Okay but i thought you were the expert
ham,"I av a new number,  . Wil u only use this one,ta."
ham,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
ham,K.i did't see you.:)k:)where are you now?
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.
ham,Ok...
ham,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
ham,So the sun is anti sleep medicine.
ham,Yes. that will be fine. Love you. Be safe.
ham,Don no da:)whats you plan?
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08
spam,22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
ham,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
ham,Thank u!
ham,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
ham,Great to hear you are settling well. So what's happenin wit ola?
ham,Thanx but my birthday is over already.
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;
ham,So u wan 2 come for our dinner tonight a not?
ham,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
spam,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
ham,Sorry da thangam.it's my mistake.
ham,"Same, I'm at my great aunts anniversary party in tarpon springs"
